text,label,classification,link,contextualized_sentence
Cantor sees 19% upside in J&J in premarket analyst action,1,Seeking Alpha,https://seekingalpha.com/news/3527376-barclays-sees-21-percent-upside-in-j-and-j-in-premarket-analyst-action,Cantor sees 19% upside in J&J in premarket analyst action. With full context: Aimmune Therapeutics (NASDAQ:AIMT) initiated with Neutral rating and $33 (4% upside) price target at H.C. Wainwright. Ampio Pharmaceuticals (NYSEMKT:AMPE) initiated with Buy rating and $4 (888% upside) price target at Roth Capital. Shares up 11% premarket. Apellis Pharmaceuticals (NASDAQ:APLS) initiated with Buy rating and $36 (29% upside) price target at BofA. Arvinas (NASDAQ:ARVN) initiated with Buy rating and $50 (22% upside) price target at H.C. Wainwright. Shares down 1% premarket. Global Blood Therapeutics (NASDAQ:GBT) resumed with Overweight rating and $90 (19% upside) price target at JPMorgan. INmune Bio (NASDAQ:INMB) initiated with Buy rating and $13 (128% upside) price target at Roth. Inovio Pharmaceuticals (NASDAQ:INO) initiated with Buy rating and $13 (394% upside) price target at Roth. Shares up 12% premarket. Karuna Therapeutics (NASDAQ:KRTX) initiated with Buy rating and $126 (91% upside) price target at Stifel. MacroGenics (NASDAQ:MGNX) initiated with Overweight rating and $17 (61% upside) price target at Cantor Fitzgerald. Mesoblast (NASDAQ:MESO) initiated with Buy rating and $14 (107% upside) price target at Dawson James Securities. Elanco Animal Health (NYSE:ELAN) upgraded to Buy with a $34 (21% upside) price target at BofA. Johnson  Johnson (NYSE:JNJ) upgraded to Overweight with a $173 (21% upside) price target at Barclays. Shares up 1% premarket. Quest Diagnostics (NYSE:DGX) upgraded to Neutral with a $110 (3% upside) price target at BofA. Shares up 1% premarket. Boston Scientific (NYSE:BSX) downgraded to Buy with a $53 (18% upside) price target at Needham. Synthorx (NASDAQ:THOR) downgraded to Hold with a $68 (flat) price target at Jefferies.
Champions Oncology started at speculative buy with $11 stock price target at Benchmark,1,Seeking Alpha,,Champions Oncology started at speculative buy with $11 stock price target at Benchmark
Citi raises Alphabet on margin potential,1,Seeking Alpha,https://seekingalpha.com/news/3539752-citi-raises-alphabet-on-margin-potential,"Citi raises Alphabet on margin potential. With full context: Citi maintains a Buy rating on Alphabet (GOOG +0.3%)(GOOGL +0.3%) and raises the target from $1,500 to $1,700. The firm calls Alphabet its ""favorite large cap Internet stock"" and sees the potential for improving the operating margin in FY20-21 as Cloud revenue gains scale. Last week, Alphabet reported Q4 results that beat on earnings but missed on revenue and operating profit."
Citigroup stock price target raised to $127 from $124 at Oppenheimer,1,Seeking Alpha,,Citigroup stock price target raised to $127 from $124 at Oppenheimer
"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",1,Seeking Alpha,,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts"
GE upgraded from Sell by longtime bear,1,Seeking Alpha,https://seekingalpha.com/news/3539682-ge-upgraded-from-sell-longtime-bear,"GE upgraded from Sell by longtime bear. With full context: Longtime bear John Inch of Gordon Haskett upgrades General Electric (NYSE:GE) to Neutral from Sell with an $11 price target, raised from $7, ""in conjunction with the market rally that has boosted the company's associated peer valuations."" GE's businesses are ""not particularly inspiring as a whole"" but pose less of a risk, as the worst appears to be over for the Power business and Healthcare segment performance ""could improve from current anemic levels,"" Inch writes. GE's 2020 financial targets ""appear to be readily achievable,"" says Inch, who believes the company can continue to further beat its own expectations in the near-term. Inch remains subdued on the company's fundamentals, which remain ""fraught with risks"" including outsized debt, aggressive accounting, weak earnings quality  and ""a significantly mediocre to moribund portfolio mix."" GE +0.2% pre-market."
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1,Seeking Alpha,,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer
GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,1,Seeking Alpha,,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus
Halliburton started at buy with $26 stock price target at Deutsche Bank,1,Seeking Alpha,,Halliburton started at buy with $26 stock price target at Deutsche Bank
Helen of Troy started at outperform with $210 stock price target at Oppenheimer,1,Seeking Alpha,,Helen of Troy started at outperform with $210 stock price target at Oppenheimer
Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,1,Seeking Alpha,,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a…
Humana stock price target raised to $370 from $350 at SunTrust RH,1,Seeking Alpha,,Humana stock price target raised to $370 from $350 at SunTrust RH
JMP Securities upgrades snap to outperform with $20 pt,1,Seeking Alpha,,JMP Securities upgrades snap to outperform with $20 pt
Liberty Global PLC maintained as buy with $32 price target at Benchmark,1,Seeking Alpha,,Liberty Global PLC maintained as buy with $32 price target at Benchmark
Lululemon Athletica price target raised to $255 from $220 at CFRA,1,Seeking Alpha,,Lululemon Athletica price target raised to $255 from $220 at CFRA
Lumentum initiated as positive at Susquehanna,1,Seeking Alpha,https://seekingalpha.com/news/3525835-susquehanna-gives-lite-bullish-start,"Lumentum initiated as positive at Susquehanna. With full context: Update with more details from the initiation: The firm cites the belief that ""5G networking and cloud computing have reached their physical limitations over copper and will begin to transition to optical."" Susquehanna starts Lumentum (NASDAQ:LITE) with a Positive rating and $90 price target, a 29% upside. The company has a Very Bearish average Sell Side rating. Recent news: Last week, Lumentum priced its private placement of $900M. Today is the closing date. Lumentum shares are up 0.9% pre-market to $70.41."
Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1,Seeking Alpha,,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year
"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",1,Seeking Alpha,,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25"
"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",1,Seeking Alpha,,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30"
Morgan Stanley sees GM doubling in bull case scenario,1,Seeking Alpha,https://seekingalpha.com/news/3540079-morgan-stanley-sees-gm-doubling-in-bull-case-scenario,"Morgan Stanley sees GM doubling in bull case scenario. With full context: Morgan Stanley slots in General Motors (GM +0.5%) as its top auto pick. ""We believe GM’s efforts to electrify the fleet and cut emissions help drive broader cost margin improvement and capital return, supporting a bull case of $10 EPS and a blue sky $100 stock price,"" writes analyst Adam Jonas. The blue sky scenario from Jonas includes a 2020 EPS forecast of $5.80, elimination of Cruise/Mobility losses of $1.2B, returning GM China to $1B of earnings, achieving breakeven for non-China GM  and a contribution from GM Financial of $2.5B in EBIT. The MS base case price target is $46 and the bull case PT is $70 (107% upside). The average sell-side PT is $46.58."
Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,1,Seeking Alpha,,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners
New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,1,Seeking Alpha,,New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real…
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,Seeking Alpha,,Omnicell stock price target raised to $96 vs. $90 at Benchmark
Peloton bulls defend the upside case,1,Seeking Alpha,,Peloton bulls defend the upside case
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1,Seeking Alpha,,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)…
Progyny started at overweight with $26 stock price target at J.P. Morgan,1,Seeking Alpha,,Progyny started at overweight with $26 stock price target at J.P. Morgan
Snap Analyst Projects 37% Revenue Growth In 2020,1,Seeking Alpha,,Snap Analyst Projects 37% Revenue Growth In 2020
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,Seeking Alpha,,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank
State Street stock price target raised to $84 from $73 at Buckingham,1,Seeking Alpha,,State Street stock price target raised to $84 from $73 at Buckingham
Stock Market Update: AMD's price target raised to $47 at Cowen,1,Seeking Alpha,,Stock Market Update: AMD's price target raised to $47 at Cowen
Synaptics stock price target raised to $76 from $60 at Susquehanna,1,Seeking Alpha,,Synaptics stock price target raised to $76 from $60 at Susquehanna
TechnipFMC started at buy with $33 stock price target at Deutsche Bank,1,Seeking Alpha,,TechnipFMC started at buy with $33 stock price target at Deutsche Bank
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,Seeking Alpha,,Tesla stock price target raised to $290 from $260 at Deutsche Bank
TJX stock price target raised to $70 from $62 at MKM Partners,1,Seeking Alpha,,TJX stock price target raised to $70 from $62 at MKM Partners
Twitter upgraded to positive from neutral at Susquehanna,1,Seeking Alpha,,Twitter upgraded to positive from neutral at Susquehanna
Uber stock price target raised to $42 from $31 at Susquehanna,1,Seeking Alpha,,Uber stock price target raised to $42 from $31 at Susquehanna
Uber stock price target raised to $48 from $46 at HSBC Global,1,Seeking Alpha,,Uber stock price target raised to $48 from $46 at HSBC Global
"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1,Seeking Alpha,,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday"
UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,1,Seeking Alpha,,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1,Seeking Alpha,,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch
Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,1,Seeking Alpha,,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey
AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,2,Seeking Alpha,,AM Best Revises Outlooks to Stable for Sublimity Insurance Company
Analyst: Amazon Blocking FedEx Ground Good News For UPS,2,Seeking Alpha,,Analyst: Amazon Blocking FedEx Ground Good News For UPS
Analysts Expect Breakeven For China Online Education Group (NYSE:COE),2,Seeking Alpha,,Analysts Expect Breakeven For China Online Education Group (NYSE:COE)
"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",2,Seeking Alpha,,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year"
Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,2,Seeking Alpha,ttps://www.cnbc.com/2019/11/23/stock-analyst-calls-of-the-week-on-wall-street-tjx-companies-disney.html?__source=twitter%7Cmain,"Here are the best analyst calls of the week on Wall Street including Disney and a satellite play. With full context: Here are the best analyst calls of the week on Wall Street including Disney and a satellite play Raymond James upgraded Intelsat after the satellite stock tanked on the FCC's decision to hold a public auction for the company's valuable C-band spectrum. Longbow kept its buy ratings on Herc Rentals  HE Equipment Services despite a pullback in gas and oil prices. Craig-Hallum initiated Carrols Restaurant Group with a buy rating despite the company's accidental promotion which resulted in a loss of sales over the summer. Bernstein said that while Disney+ subscriber numbers look promising, the firm was cautious whether that trend would continue over the long-term."
